title_year,duration,num_critic_for_reviews,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,language,country,content_rating,aspect_ratio,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26
2009,95,66,8,529,423,399,1268,2749,3,23,1,1,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,92,34,11,26000,11000,1000,19336,39518,2,90,1,2,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,96,78,38,363,223,85,10282,774,1,78,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,85,52,54,985,637,455,11211,3065,1,92,1,1,1,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,91,161,43,13000,698,418,57811,14561,1,357,1,2,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,99,18,308,638,449,395,2895,2341,2,24,1,1,4,1.78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,119,30,5,29,18,12,9689,86,2,23,1,26,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2012,102,20,0,473,303,46,289,892,0,9,1,1,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1947,92,90,0,1000,29,18,19236,1055,1,175,1,1,5,1.37,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2012,106,94,5,416,403,356,344,1611,2,19,1,1,5,2.35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2013,107,41,17,594,591,322,4478,2020,1,23,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1986,99,45,28,18000,1000,223,11763,19649,2,111,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,103,60,35,548,495,482,4894,2389,0,122,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2010,95,363,89,16000,517,263,118684,17471,0,447,1,13,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2010,97,249,0,920,680,594,65877,3275,1,100,1,2,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,95,14,0,533,323,164,1010,1082,5,15,3,10,6,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,100,359,108,17000,2000,534,108248,20051,1,371,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2013,160,15,168,733,168,71,5018,1182,3,38,8,16,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1984,101,256,0,40000,852,574,149293,42918,1,668,1,1,9,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,90,194,120,41,27,0,40481,68,0,134,1,2,1,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2015,89,10,47,628,606,585,744,4249,6,19,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,87,311,13,463,400,308,41509,1958,0,300,1,10,1,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,98,205,456,1000,548,231,29019,2032,1,75,1,2,4,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2002,118,85,12,201,163,67,11088,546,0,110,6,12,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,93,663,188,2000,458,168,70336,2658,0,269,1,1,1,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2000,109,39,9,767,380,280,2794,2187,1,78,1,1,1,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,109,68,0,553,471,186,2603,1439,0,34,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,90,130,293,16000,14000,808,13223,32405,1,45,1,1,1,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2003,108,44,28,0,0,0,1747,0,0,28,39,5,3,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,81,181,670,486,37,34,161471,623,1,709,15,8,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,93,114,75,701,461,446,26773,2489,1,277,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,106,75,36,953,399,345,5526,2198,1,58,6,12,1,1.85,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,138,179,143,1000,874,783,32415,3970,1,510,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,105,225,68,635,445,374,56402,2423,0,209,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1999,98,77,3,349,347,327,8697,2095,3,122,1,1,1,1.85,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,86,124,84,680,46,34,16349,763,0,103,1,2,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,104,195,25,638,85,73,30479,822,2,162,8,16,2,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,100,76,87,887,805,420,2725,2721,0,48,1,2,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,102,15,11,651,611,575,2561,3894,0,21,1,1,2,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,84,16,11,489,469,249,536,2196,0,13,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,105,5,8,713,607,394,548,3137,5,15,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,95,109,0,227,4,0,9750,231,0,66,32,10,2,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,90,51,21,53,30,27,4702,137,0,23,20,54,6,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,105,4,0,421,96,45,257,622,4,4,1,16,3,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,123,35,0,963,710,21,4391,1694,0,26,3,10,4,2.35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2003,111,22,1000,2000,163,127,1618,2564,2,40,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2004,110,287,0,3000,2000,1000,194426,10438,0,1057,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2007,108,173,191,597,541,336,37714,1981,1,204,1,1,1,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1988,92,61,15,633,403,49,57578,1168,1,210,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
1995,91,71,184,3000,202,82,59041,3310,1,408,1,1,3,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,88,110,387,436,25,18,60295,479,0,232,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,97,110,0,378,321,117,14018,1173,1,190,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2009,95,101,611,9,4,3,2410,18,1,20,4,9,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1994,103,53,460,991,971,900,14112,2990,1,83,1,4,4,1.85,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1998,110,106,787,1000,787,642,36657,4762,2,318,1,1,4,1.85,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010,103,445,0,852,618,588,202800,3030,1,752,1,1,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2000,114,94,44,827,22,7,38215,856,0,125,6,52,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,101,105,4,0,0,0,4547,0,3,33,20,54,1,1.85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2005,112,75,58,552,265,42,9408,859,1,68,1,1,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,104,97,38,801,727,690,29517,2667,7,79,1,1,4,1.78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1993,99,37,675,902,424,164,17322,1582,0,93,1,10,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,98,84,21,33000,243,76,30314,33441,0,159,1,1,4,1.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,107,88,234,947,530,442,10896,2747,0,57,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,100,127,122,210,148,83,43839,469,0,481,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2006,80,32,522,813,522,423,2963,2179,0,28,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1936,87,120,0,309,8,8,143086,352,1,211,1,1,3,1.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2002,91,31,18,954,767,597,2419,3901,1,55,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,84,100,0,634,328,158,21379,1238,1,88,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2005,90,14,7,890,597,424,444,3138,7,5,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2015,98,14,102,563,485,360,1351,2628,0,11,1,1,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,124,35,407,38,8,7,463,60,0,8,1,1,4,2.35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,95,178,49,413,98,57,22212,721,0,142,1,4,5,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2008,90,46,7,87000,781,711,2792,89263,3,22,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,101,234,0,1000,725,721,20376,5158,1,166,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2012,130,387,188,10000,3000,1000,226583,16385,2,448,1,1,1,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
1937,83,145,0,82,47,31,133348,229,1,204,1,1,7,1.37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
2004,106,78,33,341,5,3,2720,358,0,37,6,52,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,94,60,87,87,70,37,3291,256,0,63,1,2,1,1.85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,76,92,412,412,4,3,2082,421,0,16,3,10,4,1.33,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,120,116,0,26000,1000,452,414976,28294,1,523,1,2,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,105,98,346,280,278,141,65951,821,1,258,31,23,4,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,95,43,12000,12000,680,636,11369,14420,1,65,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,135,15,5,51,24,5,775,83,2,19,40,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1999,105,14,7,2000,783,548,449,3475,2,38,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,83,56,5,413,197,98,1231,843,0,10,1,4,5,2.35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,111,79,17,13000,969,652,54316,16537,1,127,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2003,87,35,4,2000,1000,624,4182,6227,1,53,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,97,5,0,374,145,40,1167,602,2,24,1,16,3,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1981,87,242,49,309,121,59,39690,707,0,394,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2012,80,16,8,2000,245,183,910,2459,1,11,1,1,4,2.35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1989,100,58,0,828,531,65,37785,1431,2,95,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2004,103,287,0,2000,878,651,299127,5161,0,1509,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2001,100,100,422,816,577,422,76151,2893,0,333,1,1,4,1.85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2013,89,50,0,31,24,3,1229,58,0,2,6,12,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,104,276,301,18000,4000,71,139426,22194,0,698,1,1,1,2.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,114,137,300,307,209,73,19397,809,0,214,8,16,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,111,122,50,2000,710,612,22145,4288,0,231,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,110,202,118,13000,11000,1000,262160,26451,3,507,1,8,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1999,85,99,91,1000,1000,849,19986,4289,1,186,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,113,10,29,890,848,449,2417,2681,2,32,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1992,99,173,16000,16000,12000,455,664719,28994,0,931,1,1,4,2.35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1966,142,181,0,16000,34,24,503509,16089,3,780,17,20,7,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2015,112,111,9,61,9,4,7025,76,1,26,30,49,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,108,38,14,1000,330,274,2582,1805,0,89,1,1,1,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,88,12,0,268,44,3,91,318,0,4,1,1,4,1.78,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,97,23,4,1000,650,416,591,0,0,10,1,4,5,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007,85,17,0,49000,931,924,132,54484,10,2,1,1,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013,110,1,0,3,2,0,27,5,3,1,6,1,3,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1993,91,9,38,584,399,117,5061,1218,0,70,1,1,2,1.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2005,94,91,6,16000,1000,804,76467,19957,3,236,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,90,99,222,680,404,68,39929,1311,0,207,1,2,3,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1987,92,57,155,448,426,147,1324,1329,0,37,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2002,105,12,0,1000,650,416,285,0,0,8,1,1,3,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2002,73,58,126,14,4,3,1555,21,1,32,1,4,3,1.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010,110,97,22,434,95,48,6555,645,1,82,1,4,4,2.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,102,481,338,1000,342,60,148221,1445,0,316,41,57,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1976,145,141,80,13000,1000,794,375240,16094,0,542,1,1,2,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1980,89,212,0,2000,826,606,46493,4878,0,335,1,1,4,2.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,83,270,6,707,305,142,44329,1565,0,309,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1981,91,161,287,1000,823,725,22773,4438,0,195,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,110,184,92,650,275,177,116642,1421,4,389,1,2,7,1.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2012,86,270,18,1000,466,300,52642,2665,0,271,1,1,4,1.85,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1987,86,203,385,266,209,100,76407,673,0,335,1,2,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2016,120,29,18,634,420,295,4501,1810,11,102,1,1,2,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,90,137,65,1000,989,683,23021,3155,0,220,1,1,1,2.35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1999,99,107,2,43,3,3,5442,53,0,140,2,7,2,2.35,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
2010,112,377,310,33000,2000,616,141425,35941,0,283,1,1,4,1.66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2005,103,169,2,2000,508,226,36321,3192,2,230,1,1,4,1.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2012,83,225,19,403,169,128,30570,988,0,290,1,1,4,1.85,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,109,101,199,503,46,44,7584,731,8,137,1,1,9,2.35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,96,372,49,861,68,416,67654,929,0,504,1,1,2,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,122,129,17000,543,426,184,9638,1218,0,67,1,1,1,1.85,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2013,100,285,0,640,550,389,21468,2082,0,164,1,1,4,2.35,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012,95,337,20,422,374,365,36381,1899,3,126,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2008,94,120,11,37,3,2,42389,42,0,183,1,1,2,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,107,40,10,544,264,245,6110,1147,1,82,1,1,1,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1998,104,38,122,22000,472,458,4195,23461,1,86,1,1,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2007,96,387,655,24000,3000,973,414345,28817,0,881,1,1,1,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2014,93,185,7,3000,439,180,31254,3986,2,79,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2011,102,348,46,321,300,287,40425,1263,0,186,1,1,4,2.35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2014,84,155,9,612,457,313,16594,1587,1,73,1,1,4,2.35,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2008,97,181,33,496,238,229,21746,994,1,93,1,1,4,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2013,91,149,9,130,19,13,9540,198,0,80,1,1,1,1.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997,84,54,56,21000,104,13,5933,21124,3,102,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1996,86,18,132,778,695,584,2629,2400,2,32,1,2,4,1.85,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,91,122,11,1000,891,121,82232,2323,3,174,1,2,4,1.85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2006,92,87,2,783,659,5,11283,1447,0,155,1,1,2,1.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2000,94,51,112,1000,826,428,6084,3085,1,120,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2015,103,218,11,2000,1000,543,47988,5497,4,154,1,1,2,2.35,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1998,100,16,12,245,38,6,1976,295,0,51,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2001,119,12,13,957,81,25,983,1107,0,63,1,1,1,1.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2000,167,1,10,353,186,97,2715,773,3,19,8,16,3,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,92,59,406,406,203,194,30396,904,0,168,1,1,8,1.85,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,108,88,234,11000,552,463,9233,12385,0,126,1,1,4,2.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1997,97,28,4,611,394,301,1524,1692,0,29,1,1,4,1.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2002,88,44,22,638,400,275,3142,1641,0,68,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2000,100,13,0,844,625,268,505,2289,1,32,1,1,4,2.35,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,100,117,71,11000,733,145,19752,12234,0,61,1,1,4,1.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
